x_over_L,T_K,ux_mps,qx_W_m2
0.0025,1023.8765678255932,-0.02016104651883506,4373.460649289487
0.0075,1017.6806140866335,0.01569283224014112,-431.4047186816802
0.0125,1017.5614770307928,-0.042295304133588243,-606.0955618171064
0.0175,1018.4219220375419,0.03645317195019378,-539.7115090603826
0.0225,1018.5000893488614,-0.059875019260882775,-525.1409018626254
0.0275,1019.0732642757954,-0.03412747908960136,-353.1010735828932
0.0325,1018.808570957811,-0.03169457116762001,-222.01906402813782
0.0375,1019.2663632365293,0.006272875933600315,-203.9949488409462
0.0425,1018.866405561595,-0.02653077755385294,-167.95930815762588
0.0475,1017.9502143546518,0.013620341363289068,-397.34975804765116
0.0525,1018.4972131461474,0.004168067516283195,-514.692127793556
0.0575,1018.9043126622586,0.012517920410023675,-308.64680038675033
0.0625,1018.1527757078097,-0.008630099989786399,-474.1788783465367
0.0675,1018.4072017215439,-0.010165497635276763,-381.6716926597962
0.0725,1018.7199464670982,0.057863734881694266,-455.28096874099106
0.0775,1018.4539061363554,-0.024869531387647914,-492.44748164654015
0.0825,1018.4799478448388,0.024448992911817017,-443.2165925458413
0.0875,1017.9753549615316,0.027921449084228455,-516.889683157993
0.0925,1017.5462704497106,-0.02973960581755397,-722.9217867209651
0.0975,1018.2304143182917,0.022592312685383274,-814.4806449810993
0.1025,1018.2978542117954,0.026171174740500878,-1014.9233085321679
0.1075,1018.3237712389954,0.008337728602559836,-1001.2909400518372
0.1125,1019.0333967887483,0.030996745926566385,-1073.7533616589662
0.1175,1018.944815398578,0.017133671041431913,-1158.8959440139208
0.1225,1020.0269693532288,-0.01843323859526555,-1229.4923219383195
0.1275,1020.3520467018681,0.03967465105284943,-1206.419347635545
0.1325,1020.5649260996929,0.0025331922655406486,-1051.0121291630915
0.1375,1020.9495422155594,0.013904374078841484,-909.6688906502541
0.1425,1020.1115133090555,-0.010199309709170407,-872.4877229079448
0.1475,1019.8415076810036,0.05262456218056833,-912.2445623506942
0.1525,1020.5555693907297,-0.013129229888883865,-976.3442787606551
0.1575,1020.9908621892665,0.032014626357447555,-979.6906449998221
0.1625,1021.5164243375242,4.138468193064878e-05,-853.3016777186951
0.1675,1021.0978469904752,0.02079946849901336,-565.0253249442457
0.1725,1021.6039911537814,0.010509448676780822,-810.0031086647077
0.1775,1021.7546527485977,0.07305662034436962,-646.9871615242554
0.1825,1021.5688089384872,-0.027624362319966102,-832.6981620800825
0.1875,1022.5926947088511,0.035970259528646194,-1114.9114474389091
0.1925,1023.1437760609076,0.023031212263338215,-1105.8639566935594
0.1975,1023.4195018785704,0.01586303869404929,-1238.180051088469
0.2025,1023.9206228431254,0.07491518685992032,-954.9940433459723
0.2075,1024.4388680133895,0.014707881032676789,-1001.4425172933965
0.2125,1025.1902177505096,0.034833424558120725,-1047.5748419072097
0.2175,1025.3445559751422,0.046271905350960985,-1019.4677381375919
0.2225,1025.1932295414263,0.05001176847876114,-983.3291376434286
0.2275,1024.8365267477006,0.07470226482427675,-1003.2415327031734
0.2325,1025.6112237379627,0.04004193291197691,-906.8846169273378
0.2375,1026.1158529289694,0.034860475032982896,-880.2707187254712
0.2425,1026.4499753409586,0.08317606942827026,-809.0816278886338
0.2475,1026.9694029498435,0.03781997053746273,-888.9118470712227
0.2525,1026.7028065765037,0.031434628086427725,-588.7073267617399
0.2575,1026.9601423502345,0.06053503181098233,-714.243816640907
0.2625,1027.6956988255833,0.05359774261440669,-657.3235210510138
0.2675,1027.3672543539278,0.03449183977377104,-783.1918268461541
